CustomerID,Name,Predicted_Churn,Churn_Probability,Status
7474,Simran,0,0.02,Safe (Not Churn)
Unknown,Pooja,0,0.01,Safe (Not Churn)
C7476,Neha,1,0.99,Risk (Churn)
Unknown,Unknown,0,0.02,Safe (Not Churn)
C7478,Simran,0,0.39,Safe (Not Churn)
Unknown,Unknown,0,0.04,Safe (Not Churn)
7480,Neha,1,1.0,Risk (Churn)
7481,Simran,0,0.03,Safe (Not Churn)
C7482,Simran,0,0.08,Safe (Not Churn)
C7483,Unknown,0,0.08,Safe (Not Churn)
Unknown,Simran,0,0.0,Safe (Not Churn)
7485,Priya,0,0.02,Safe (Not Churn)
Unknown,Neha,0,0.01,Safe (Not Churn)
C7487,Ravi,0,0.0,Safe (Not Churn)
7488,Amit,0,0.01,Safe (Not Churn)
7489,Pooja,0,0.01,Safe (Not Churn)
7490,Rahul,1,0.98,Risk (Churn)
C7491,Priya,0,0.02,Safe (Not Churn)
7492,Neha,0,0.12,Safe (Not Churn)
7493,Amit,0,0.04,Safe (Not Churn)
Unknown,Pooja,0,0.03,Safe (Not Churn)
7495,Unknown,0,0.01,Safe (Not Churn)
Unknown,Kiran,0,0.07,Safe (Not Churn)
C7497,Priya,0,0.0,Safe (Not Churn)
C7498,Kiran,0,0.01,Safe (Not Churn)
7499,Ankit,0,0.02,Safe (Not Churn)
Unknown,Amit,0,0.01,Safe (Not Churn)
Unknown,Ravi,0,0.0,Safe (Not Churn)
7502,Neha,0,0.01,Safe (Not Churn)
Unknown,Amit,0,0.11,Safe (Not Churn)
Unknown,Simran,0,0.01,Safe (Not Churn)
Unknown,Pooja,0,0.02,Safe (Not Churn)
Unknown,Kiran,0,0.02,Safe (Not Churn)
7507,Pooja,0,0.02,Safe (Not Churn)
7508,Amit,0,0.0,Safe (Not Churn)
7509,Unknown,0,0.06,Safe (Not Churn)
C7510,Simran,0,0.05,Safe (Not Churn)
7511,Rahul,0,0.07,Safe (Not Churn)
7512,Rahul,1,0.98,Risk (Churn)
7513,Rahul,0,0.19,Safe (Not Churn)
Unknown,Unknown,0,0.0,Safe (Not Churn)
Unknown,Ankit,0,0.01,Safe (Not Churn)
C7516,Pooja,0,0.05,Safe (Not Churn)
Unknown,Unknown,0,0.01,Safe (Not Churn)
C7518,Amit,0,0.0,Safe (Not Churn)
C7519,Unknown,1,0.98,Risk (Churn)
Unknown,Amit,0,0.0,Safe (Not Churn)
C7521,Pooja,0,0.01,Safe (Not Churn)
7522,Priya,0,0.01,Safe (Not Churn)
C7523,Rahul,1,1.0,Risk (Churn)
C7524,Rahul,0,0.02,Safe (Not Churn)
C7525,Simran,0,0.0,Safe (Not Churn)
7526,Simran,0,0.05,Safe (Not Churn)
Unknown,Rahul,0,0.03,Safe (Not Churn)
7528,Ankit,0,0.01,Safe (Not Churn)
7529,Ravi,0,0.04,Safe (Not Churn)
7530,Rahul,0,0.03,Safe (Not Churn)
7531,Unknown,0,0.0,Safe (Not Churn)
Unknown,Pooja,0,0.03,Safe (Not Churn)
7533,Ankit,0,0.01,Safe (Not Churn)
7534,Kiran,0,0.0,Safe (Not Churn)
7535,Sneha,0,0.13,Safe (Not Churn)
7536,Amit,0,0.03,Safe (Not Churn)
7537,Ravi,0,0.04,Safe (Not Churn)
7538,Pooja,0,0.02,Safe (Not Churn)
C7539,Rahul,0,0.03,Safe (Not Churn)
7540,Kiran,1,0.79,Risk (Churn)
Unknown,Unknown,0,0.09,Safe (Not Churn)
7542,Unknown,0,0.05,Safe (Not Churn)
7543,Pooja,0,0.0,Safe (Not Churn)
7544,Unknown,0,0.01,Safe (Not Churn)
7545,Neha,0,0.04,Safe (Not Churn)
7546,Neha,0,0.25,Safe (Not Churn)
Unknown,Priya,0,0.02,Safe (Not Churn)
C7548,Simran,0,0.05,Safe (Not Churn)
7549,Kiran,0,0.03,Safe (Not Churn)
7550,Pooja,0,0.02,Safe (Not Churn)
C7551,Pooja,0,0.01,Safe (Not Churn)
C7552,Simran,0,0.05,Safe (Not Churn)
Unknown,Unknown,0,0.0,Safe (Not Churn)
Unknown,Pooja,0,0.01,Safe (Not Churn)
Unknown,Simran,0,0.01,Safe (Not Churn)
C7556,Amit,0,0.03,Safe (Not Churn)
Unknown,Priya,1,0.98,Risk (Churn)
Unknown,Simran,1,0.91,Risk (Churn)
C7559,Priya,1,0.98,Risk (Churn)
Unknown,Priya,0,0.05,Safe (Not Churn)
7561,Neha,1,0.96,Risk (Churn)
7562,Unknown,0,0.0,Safe (Not Churn)
7563,Priya,0,0.01,Safe (Not Churn)
7564,Ravi,0,0.04,Safe (Not Churn)
7565,Neha,0,0.07,Safe (Not Churn)
Unknown,Sneha,0,0.03,Safe (Not Churn)
7567,Simran,0,0.03,Safe (Not Churn)
7568,Unknown,0,0.07,Safe (Not Churn)
Unknown,Ankit,0,0.05,Safe (Not Churn)
C7570,Ankit,1,0.92,Risk (Churn)
C7571,Ankit,1,0.97,Risk (Churn)
7572,Pooja,1,1.0,Risk (Churn)
Unknown,Unknown,0,0.07,Safe (Not Churn)
C7574,Amit,0,0.04,Safe (Not Churn)
Unknown,Amit,0,0.4,Safe (Not Churn)
Unknown,Neha,1,0.95,Risk (Churn)
Unknown,Priya,1,1.0,Risk (Churn)
C7578,Neha,0,0.06,Safe (Not Churn)
7579,Ravi,0,0.06,Safe (Not Churn)
7580,Kiran,0,0.0,Safe (Not Churn)
C7581,Ankit,1,1.0,Risk (Churn)
Unknown,Pooja,0,0.04,Safe (Not Churn)
Unknown,Priya,1,0.6,Risk (Churn)
7584,Neha,0,0.04,Safe (Not Churn)
Unknown,Sneha,0,0.04,Safe (Not Churn)
7586,Pooja,0,0.04,Safe (Not Churn)
7587,Pooja,0,0.04,Safe (Not Churn)
7588,Ankit,0,0.03,Safe (Not Churn)
7589,Sneha,0,0.01,Safe (Not Churn)
C7590,Unknown,0,0.08,Safe (Not Churn)
7591,Priya,0,0.04,Safe (Not Churn)
7592,Unknown,0,0.04,Safe (Not Churn)
7593,Pooja,0,0.09,Safe (Not Churn)
7594,Priya,0,0.01,Safe (Not Churn)
C7595,Sneha,0,0.08,Safe (Not Churn)
Unknown,Sneha,0,0.1,Safe (Not Churn)
Unknown,Ankit,0,0.06,Safe (Not Churn)
7598,Sneha,0,0.39,Safe (Not Churn)
7599,Sneha,0,0.01,Safe (Not Churn)
7600,Priya,0,0.03,Safe (Not Churn)
7601,Rahul,0,0.02,Safe (Not Churn)
7602,Sneha,0,0.02,Safe (Not Churn)
C7603,Rahul,0,0.03,Safe (Not Churn)
Unknown,Sneha,0,0.0,Safe (Not Churn)
Unknown,Unknown,0,0.02,Safe (Not Churn)
Unknown,Unknown,0,0.01,Safe (Not Churn)
Unknown,Ankit,0,0.0,Safe (Not Churn)
C7608,Priya,0,0.04,Safe (Not Churn)
7609,Kiran,0,0.02,Safe (Not Churn)
C7610,Kiran,0,0.06,Safe (Not Churn)
7611,Ankit,0,0.03,Safe (Not Churn)
7612,Simran,1,0.94,Risk (Churn)
C7613,Sneha,0,0.02,Safe (Not Churn)
Unknown,Sneha,1,0.89,Risk (Churn)
7615,Ankit,0,0.01,Safe (Not Churn)
7616,Kiran,0,0.03,Safe (Not Churn)
7617,Kiran,0,0.01,Safe (Not Churn)
7618,Ravi,0,0.0,Safe (Not Churn)
7619,Sneha,1,0.93,Risk (Churn)
C7620,Simran,1,0.99,Risk (Churn)
7621,Amit,0,0.04,Safe (Not Churn)
7622,Unknown,0,0.03,Safe (Not Churn)
C7623,Kiran,0,0.01,Safe (Not Churn)
7624,Simran,0,0.02,Safe (Not Churn)
C7625,Pooja,1,0.99,Risk (Churn)
7626,Sneha,0,0.02,Safe (Not Churn)
7627,Ravi,0,0.07,Safe (Not Churn)
7628,Pooja,0,0.01,Safe (Not Churn)
C7629,Unknown,1,0.99,Risk (Churn)
7630,Sneha,0,0.02,Safe (Not Churn)
7631,Ravi,0,0.06,Safe (Not Churn)
C7632,Pooja,1,0.98,Risk (Churn)
7633,Unknown,0,0.01,Safe (Not Churn)
C7634,Kiran,0,0.05,Safe (Not Churn)
7635,Unknown,0,0.01,Safe (Not Churn)
C7636,Unknown,0,0.05,Safe (Not Churn)
Unknown,Amit,0,0.21,Safe (Not Churn)
7638,Amit,0,0.0,Safe (Not Churn)
7639,Amit,1,0.87,Risk (Churn)
7640,Amit,1,0.53,Risk (Churn)
7641,Unknown,0,0.05,Safe (Not Churn)
7642,Unknown,0,0.01,Safe (Not Churn)
C7643,Rahul,0,0.03,Safe (Not Churn)
Unknown,Amit,0,0.05,Safe (Not Churn)
Unknown,Unknown,0,0.08,Safe (Not Churn)
7646,Unknown,1,0.93,Risk (Churn)
7647,Unknown,0,0.04,Safe (Not Churn)
7648,Neha,0,0.06,Safe (Not Churn)
Unknown,Ankit,0,0.03,Safe (Not Churn)
7650,Neha,0,0.02,Safe (Not Churn)
7651,Neha,0,0.05,Safe (Not Churn)
7652,Sneha,0,0.02,Safe (Not Churn)
Unknown,Sneha,0,0.03,Safe (Not Churn)
7654,Amit,0,0.03,Safe (Not Churn)
Unknown,Sneha,0,0.01,Safe (Not Churn)
Unknown,Neha,0,0.01,Safe (Not Churn)
Unknown,Neha,0,0.05,Safe (Not Churn)
7658,Pooja,0,0.02,Safe (Not Churn)
Unknown,Unknown,0,0.02,Safe (Not Churn)
C7660,Sneha,0,0.01,Safe (Not Churn)
7661,Ankit,0,0.04,Safe (Not Churn)
C7662,Ravi,0,0.02,Safe (Not Churn)
Unknown,Priya,1,0.96,Risk (Churn)
Unknown,Amit,0,0.07,Safe (Not Churn)
C7665,Ankit,1,0.98,Risk (Churn)
C7666,Ankit,1,1.0,Risk (Churn)
C7667,Rahul,0,0.01,Safe (Not Churn)
C7668,Ravi,0,0.03,Safe (Not Churn)
Unknown,Amit,0,0.08,Safe (Not Churn)
7670,Sneha,0,0.01,Safe (Not Churn)
Unknown,Pooja,0,0.01,Safe (Not Churn)
C7672,Kiran,0,0.01,Safe (Not Churn)
C7673,Priya,0,0.03,Safe (Not Churn)
7674,Sneha,0,0.05,Safe (Not Churn)
7675,Kiran,0,0.01,Safe (Not Churn)
C7676,Ravi,1,0.92,Risk (Churn)
7677,Simran,0,0.0,Safe (Not Churn)
C7678,Rahul,0,0.02,Safe (Not Churn)
7679,Unknown,0,0.0,Safe (Not Churn)
C7680,Neha,0,0.03,Safe (Not Churn)
7681,Pooja,0,0.02,Safe (Not Churn)
C7682,Neha,0,0.0,Safe (Not Churn)
7683,Rahul,0,0.04,Safe (Not Churn)
7684,Neha,0,0.12,Safe (Not Churn)
7685,Unknown,0,0.15,Safe (Not Churn)
C7686,Kiran,1,0.99,Risk (Churn)
7687,Pooja,0,0.01,Safe (Not Churn)
7688,Amit,0,0.02,Safe (Not Churn)
C7689,Neha,0,0.05,Safe (Not Churn)
7690,Ravi,1,0.96,Risk (Churn)
7691,Pooja,0,0.05,Safe (Not Churn)
7692,Unknown,0,0.04,Safe (Not Churn)
C7693,Unknown,0,0.02,Safe (Not Churn)
7694,Priya,0,0.04,Safe (Not Churn)
7695,Priya,0,0.01,Safe (Not Churn)
Unknown,Unknown,0,0.04,Safe (Not Churn)
7697,Rahul,0,0.03,Safe (Not Churn)
C7698,Rahul,0,0.08,Safe (Not Churn)
7699,Priya,0,0.0,Safe (Not Churn)
Unknown,Kiran,0,0.02,Safe (Not Churn)
C7701,Ankit,0,0.0,Safe (Not Churn)
7702,Sneha,0,0.03,Safe (Not Churn)
7703,Simran,1,0.98,Risk (Churn)
7704,Rahul,0,0.01,Safe (Not Churn)
7705,Amit,1,0.68,Risk (Churn)
C7706,Amit,1,0.64,Risk (Churn)
7707,Kiran,1,0.83,Risk (Churn)
7708,Priya,0,0.07,Safe (Not Churn)
C7709,Unknown,0,0.0,Safe (Not Churn)
C7710,Amit,0,0.02,Safe (Not Churn)
7711,Unknown,0,0.38,Safe (Not Churn)
7712,Ravi,0,0.01,Safe (Not Churn)
7713,Priya,0,0.02,Safe (Not Churn)
Unknown,Ankit,1,0.96,Risk (Churn)
7715,Priya,0,0.05,Safe (Not Churn)
7716,Rahul,0,0.0,Safe (Not Churn)
C7717,Unknown,0,0.0,Safe (Not Churn)
7718,Simran,0,0.03,Safe (Not Churn)
7719,Neha,0,0.16,Safe (Not Churn)
7720,Unknown,0,0.04,Safe (Not Churn)
7721,Rahul,1,0.93,Risk (Churn)
7722,Sneha,0,0.01,Safe (Not Churn)
7723,Priya,1,0.75,Risk (Churn)
C7724,Kiran,0,0.04,Safe (Not Churn)
7725,Kiran,0,0.02,Safe (Not Churn)
Unknown,Ankit,0,0.01,Safe (Not Churn)
7727,Kiran,1,0.95,Risk (Churn)
C7728,Rahul,0,0.0,Safe (Not Churn)
C7729,Ravi,0,0.08,Safe (Not Churn)
7730,Sneha,0,0.01,Safe (Not Churn)
7731,Sneha,0,0.03,Safe (Not Churn)
C7732,Ankit,0,0.0,Safe (Not Churn)
7733,Ravi,1,0.61,Risk (Churn)
7734,Rahul,0,0.06,Safe (Not Churn)
Unknown,Amit,0,0.01,Safe (Not Churn)
Unknown,Neha,0,0.06,Safe (Not Churn)
7737,Ankit,0,0.06,Safe (Not Churn)
C7738,Unknown,1,0.95,Risk (Churn)
7739,Unknown,0,0.05,Safe (Not Churn)
7740,Kiran,0,0.02,Safe (Not Churn)
Unknown,Simran,0,0.08,Safe (Not Churn)
C7742,Kiran,0,0.05,Safe (Not Churn)
7743,Sneha,0,0.03,Safe (Not Churn)
7744,Amit,0,0.05,Safe (Not Churn)
C7745,Sneha,0,0.05,Safe (Not Churn)
7746,Unknown,1,0.9,Risk (Churn)
Unknown,Pooja,0,0.02,Safe (Not Churn)
7748,Pooja,0,0.0,Safe (Not Churn)
7749,Pooja,0,0.0,Safe (Not Churn)
7750,Sneha,0,0.05,Safe (Not Churn)
7751,Sneha,0,0.01,Safe (Not Churn)
C7752,Kiran,0,0.03,Safe (Not Churn)
7753,Ankit,0,0.01,Safe (Not Churn)
7754,Sneha,0,0.03,Safe (Not Churn)
7755,Simran,0,0.02,Safe (Not Churn)
7756,Sneha,0,0.03,Safe (Not Churn)
7757,Unknown,1,0.99,Risk (Churn)
Unknown,Sneha,0,0.02,Safe (Not Churn)
7759,Amit,0,0.02,Safe (Not Churn)
C7760,Sneha,0,0.0,Safe (Not Churn)
7761,Sneha,0,0.0,Safe (Not Churn)
Unknown,Simran,0,0.0,Safe (Not Churn)
Unknown,Sneha,0,0.02,Safe (Not Churn)
7764,Amit,0,0.02,Safe (Not Churn)
Unknown,Pooja,0,0.06,Safe (Not Churn)
Unknown,Unknown,0,0.04,Safe (Not Churn)
Unknown,Priya,0,0.0,Safe (Not Churn)
7768,Neha,0,0.02,Safe (Not Churn)
C7769,Neha,0,0.01,Safe (Not Churn)
7770,Unknown,0,0.02,Safe (Not Churn)
7771,Priya,0,0.07,Safe (Not Churn)
7772,Ravi,0,0.04,Safe (Not Churn)
7773,Priya,0,0.07,Safe (Not Churn)
C7774,Sneha,0,0.01,Safe (Not Churn)
C7775,Kiran,0,0.03,Safe (Not Churn)
7776,Ravi,0,0.14,Safe (Not Churn)
7777,Neha,0,0.0,Safe (Not Churn)
Unknown,Unknown,0,0.01,Safe (Not Churn)
Unknown,Pooja,0,0.0,Safe (Not Churn)
7780,Ankit,0,0.02,Safe (Not Churn)
Unknown,Ravi,0,0.05,Safe (Not Churn)
7782,Sneha,0,0.2,Safe (Not Churn)
Unknown,Pooja,1,0.98,Risk (Churn)
7784,Ravi,0,0.12,Safe (Not Churn)
C7785,Ankit,0,0.04,Safe (Not Churn)
Unknown,Neha,0,0.03,Safe (Not Churn)
7787,Sneha,0,0.05,Safe (Not Churn)
7788,Priya,0,0.02,Safe (Not Churn)
Unknown,Ravi,1,0.78,Risk (Churn)
C7790,Rahul,0,0.03,Safe (Not Churn)
7791,Neha,0,0.05,Safe (Not Churn)
7792,Amit,0,0.01,Safe (Not Churn)
Unknown,Sneha,1,0.9,Risk (Churn)
7794,Sneha,0,0.07,Safe (Not Churn)
Unknown,Priya,0,0.08,Safe (Not Churn)
7796,Kiran,1,0.66,Risk (Churn)
Unknown,Pooja,1,0.97,Risk (Churn)
C7798,Sneha,0,0.01,Safe (Not Churn)
7799,Neha,0,0.04,Safe (Not Churn)
7800,Priya,1,1.0,Risk (Churn)
Unknown,Ravi,0,0.32,Safe (Not Churn)
Unknown,Rahul,1,0.97,Risk (Churn)
7803,Amit,1,0.92,Risk (Churn)
7804,Sneha,0,0.06,Safe (Not Churn)
Unknown,Rahul,0,0.06,Safe (Not Churn)
C7806,Ravi,0,0.02,Safe (Not Churn)
7807,Simran,1,0.93,Risk (Churn)
7808,Kiran,1,0.95,Risk (Churn)
C7809,Simran,1,0.95,Risk (Churn)
Unknown,Unknown,0,0.43,Safe (Not Churn)
C7811,Ankit,1,0.96,Risk (Churn)
7812,Unknown,0,0.14,Safe (Not Churn)
7813,Unknown,0,0.06,Safe (Not Churn)
7814,Pooja,0,0.01,Safe (Not Churn)
7815,Amit,1,0.93,Risk (Churn)
7816,Unknown,0,0.1,Safe (Not Churn)
7817,Simran,0,0.02,Safe (Not Churn)
7818,Amit,0,0.13,Safe (Not Churn)
7819,Amit,0,0.06,Safe (Not Churn)
7820,Simran,0,0.02,Safe (Not Churn)
7821,Priya,0,0.0,Safe (Not Churn)
7822,Kiran,0,0.02,Safe (Not Churn)
C7823,Amit,0,0.01,Safe (Not Churn)
7824,Kiran,0,0.0,Safe (Not Churn)
7825,Unknown,1,0.99,Risk (Churn)
7826,Unknown,0,0.08,Safe (Not Churn)
7827,Pooja,0,0.04,Safe (Not Churn)
C7828,Sneha,0,0.03,Safe (Not Churn)
7829,Ankit,0,0.09,Safe (Not Churn)
C7830,Ravi,0,0.0,Safe (Not Churn)
C7831,Rahul,0,0.08,Safe (Not Churn)
Unknown,Ravi,0,0.01,Safe (Not Churn)
Unknown,Kiran,0,0.02,Safe (Not Churn)
C7834,Ankit,1,0.92,Risk (Churn)
C7835,Simran,1,0.97,Risk (Churn)
7836,Ravi,0,0.0,Safe (Not Churn)
C7837,Ravi,0,0.03,Safe (Not Churn)
C7838,Amit,0,0.03,Safe (Not Churn)
Unknown,Unknown,0,0.03,Safe (Not Churn)
7840,Ravi,0,0.02,Safe (Not Churn)
C7841,Kiran,0,0.04,Safe (Not Churn)
C7842,Neha,0,0.0,Safe (Not Churn)
C7843,Rahul,0,0.05,Safe (Not Churn)
C7844,Sneha,1,0.93,Risk (Churn)
7845,Amit,0,0.06,Safe (Not Churn)
7846,Rahul,0,0.03,Safe (Not Churn)
C7847,Rahul,0,0.0,Safe (Not Churn)
7848,Unknown,0,0.07,Safe (Not Churn)
C7849,Neha,0,0.02,Safe (Not Churn)
7850,Priya,1,0.73,Risk (Churn)
7851,Simran,0,0.04,Safe (Not Churn)
C7852,Amit,0,0.06,Safe (Not Churn)
7853,Unknown,0,0.02,Safe (Not Churn)
C7854,Ankit,1,0.89,Risk (Churn)
C7855,Unknown,0,0.01,Safe (Not Churn)
C7856,Rahul,1,0.99,Risk (Churn)
Unknown,Ravi,0,0.01,Safe (Not Churn)
C7858,Unknown,1,0.98,Risk (Churn)
Unknown,Rahul,0,0.0,Safe (Not Churn)
7860,Amit,0,0.04,Safe (Not Churn)
Unknown,Ravi,0,0.01,Safe (Not Churn)
7862,Simran,0,0.02,Safe (Not Churn)
Unknown,Rahul,0,0.35,Safe (Not Churn)
7864,Ankit,0,0.02,Safe (Not Churn)
7865,Kiran,0,0.03,Safe (Not Churn)
Unknown,Sneha,0,0.0,Safe (Not Churn)
7867,Unknown,0,0.0,Safe (Not Churn)
C7868,Rahul,0,0.0,Safe (Not Churn)
7869,Ankit,0,0.05,Safe (Not Churn)
7870,Amit,0,0.03,Safe (Not Churn)
7871,Pooja,0,0.07,Safe (Not Churn)
7872,Unknown,0,0.16,Safe (Not Churn)
7873,Neha,1,0.95,Risk (Churn)
7874,Kiran,0,0.0,Safe (Not Churn)
Unknown,Priya,0,0.08,Safe (Not Churn)
Unknown,Unknown,0,0.01,Safe (Not Churn)
7877,Ravi,0,0.01,Safe (Not Churn)
7878,Ravi,0,0.05,Safe (Not Churn)
C7879,Ankit,0,0.01,Safe (Not Churn)
Unknown,Priya,0,0.3,Safe (Not Churn)
C7881,Kiran,0,0.03,Safe (Not Churn)
7882,Ravi,0,0.08,Safe (Not Churn)
7883,Neha,0,0.08,Safe (Not Churn)
C7884,Sneha,0,0.05,Safe (Not Churn)
Unknown,Amit,0,0.04,Safe (Not Churn)
7886,Neha,0,0.01,Safe (Not Churn)
7887,Ankit,1,0.85,Risk (Churn)
7888,Unknown,0,0.04,Safe (Not Churn)
Unknown,Ankit,1,0.99,Risk (Churn)
C7890,Unknown,0,0.06,Safe (Not Churn)
7891,Unknown,0,0.05,Safe (Not Churn)
7892,Ravi,0,0.05,Safe (Not Churn)
Unknown,Kiran,0,0.01,Safe (Not Churn)
C7894,Pooja,1,1.0,Risk (Churn)
7895,Neha,0,0.02,Safe (Not Churn)
C7896,Simran,0,0.03,Safe (Not Churn)
7897,Pooja,1,0.96,Risk (Churn)
Unknown,Priya,0,0.05,Safe (Not Churn)
C7899,Amit,0,0.01,Safe (Not Churn)
7900,Pooja,0,0.0,Safe (Not Churn)
7901,Neha,0,0.04,Safe (Not Churn)
7902,Sneha,1,0.94,Risk (Churn)
C7903,Simran,0,0.01,Safe (Not Churn)
7904,Pooja,0,0.01,Safe (Not Churn)
7905,Rahul,1,0.63,Risk (Churn)
7906,Rahul,0,0.0,Safe (Not Churn)
7907,Neha,1,0.98,Risk (Churn)
7908,Ankit,0,0.03,Safe (Not Churn)
7909,Priya,0,0.13,Safe (Not Churn)
7910,Ravi,0,0.02,Safe (Not Churn)
C7911,Ravi,0,0.02,Safe (Not Churn)
Unknown,Neha,1,0.94,Risk (Churn)
7913,Amit,0,0.05,Safe (Not Churn)
C7914,Kiran,0,0.34,Safe (Not Churn)
7915,Amit,0,0.48,Safe (Not Churn)
C7916,Pooja,1,0.98,Risk (Churn)
C7917,Sneha,1,0.92,Risk (Churn)
Unknown,Kiran,0,0.06,Safe (Not Churn)
7919,Amit,0,0.06,Safe (Not Churn)
C7920,Ravi,0,0.03,Safe (Not Churn)
C7921,Kiran,0,0.06,Safe (Not Churn)
C7922,Kiran,0,0.02,Safe (Not Churn)
Unknown,Unknown,0,0.03,Safe (Not Churn)
7924,Priya,0,0.0,Safe (Not Churn)
7925,Unknown,0,0.0,Safe (Not Churn)
Unknown,Pooja,0,0.02,Safe (Not Churn)
Unknown,Kiran,0,0.08,Safe (Not Churn)
7928,Rahul,0,0.07,Safe (Not Churn)
C7929,Amit,1,0.59,Risk (Churn)
C7930,Ankit,0,0.0,Safe (Not Churn)
7931,Pooja,0,0.02,Safe (Not Churn)
7932,Ankit,0,0.02,Safe (Not Churn)
C7933,Ravi,0,0.03,Safe (Not Churn)
C7934,Ankit,0,0.0,Safe (Not Churn)
7935,Priya,0,0.0,Safe (Not Churn)
Unknown,Unknown,1,0.93,Risk (Churn)
7937,Pooja,1,0.98,Risk (Churn)
C7938,Unknown,0,0.09,Safe (Not Churn)
7939,Ankit,1,0.97,Risk (Churn)
Unknown,Ankit,0,0.05,Safe (Not Churn)
Unknown,Amit,0,0.05,Safe (Not Churn)
C7942,Kiran,1,0.93,Risk (Churn)
C7943,Neha,1,0.97,Risk (Churn)
7944,Amit,0,0.03,Safe (Not Churn)
7945,Pooja,0,0.04,Safe (Not Churn)
7946,Sneha,0,0.03,Safe (Not Churn)
7947,Sneha,0,0.04,Safe (Not Churn)
Unknown,Ravi,0,0.0,Safe (Not Churn)
Unknown,Unknown,0,0.01,Safe (Not Churn)
Unknown,Ankit,0,0.05,Safe (Not Churn)
7951,Kiran,1,0.99,Risk (Churn)
7952,Rahul,1,0.96,Risk (Churn)
7953,Pooja,0,0.06,Safe (Not Churn)
7954,Kiran,0,0.01,Safe (Not Churn)
7955,Kiran,0,0.03,Safe (Not Churn)
C7956,Ankit,0,0.0,Safe (Not Churn)
7957,Unknown,1,0.97,Risk (Churn)
7958,Ravi,0,0.01,Safe (Not Churn)
7959,Ravi,0,0.08,Safe (Not Churn)
7960,Rahul,0,0.04,Safe (Not Churn)
7961,Ankit,0,0.08,Safe (Not Churn)
C7962,Ankit,0,0.0,Safe (Not Churn)
7963,Unknown,0,0.01,Safe (Not Churn)
7964,Neha,0,0.01,Safe (Not Churn)
Unknown,Ankit,0,0.05,Safe (Not Churn)
7966,Sneha,1,0.71,Risk (Churn)
7967,Unknown,1,0.91,Risk (Churn)
7968,Simran,1,0.8,Risk (Churn)
7969,Simran,1,0.98,Risk (Churn)
C7970,Sneha,0,0.0,Safe (Not Churn)
7971,Priya,0,0.01,Safe (Not Churn)
7972,Sneha,0,0.04,Safe (Not Churn)
Unknown,Ravi,0,0.04,Safe (Not Churn)
7974,Priya,0,0.01,Safe (Not Churn)
Unknown,Sneha,0,0.0,Safe (Not Churn)
C7976,Unknown,0,0.03,Safe (Not Churn)
7977,Pooja,0,0.03,Safe (Not Churn)
Unknown,Sneha,0,0.02,Safe (Not Churn)
7979,Unknown,0,0.02,Safe (Not Churn)
7980,Neha,1,0.94,Risk (Churn)
C7981,Simran,0,0.0,Safe (Not Churn)
C7982,Ankit,0,0.02,Safe (Not Churn)
7983,Ravi,0,0.03,Safe (Not Churn)
7984,Ravi,0,0.03,Safe (Not Churn)
7985,Neha,0,0.03,Safe (Not Churn)
7986,Kiran,0,0.06,Safe (Not Churn)
C7987,Kiran,1,0.99,Risk (Churn)
7988,Unknown,0,0.0,Safe (Not Churn)
C7989,Unknown,0,0.01,Safe (Not Churn)
C7990,Unknown,0,0.01,Safe (Not Churn)
C7991,Priya,0,0.01,Safe (Not Churn)
7992,Neha,0,0.0,Safe (Not Churn)
7993,Neha,0,0.03,Safe (Not Churn)
7994,Ankit,0,0.07,Safe (Not Churn)
7995,Kiran,1,0.92,Risk (Churn)
Unknown,Kiran,0,0.01,Safe (Not Churn)
7997,Sneha,0,0.09,Safe (Not Churn)
7998,Unknown,0,0.02,Safe (Not Churn)
Unknown,Sneha,0,0.04,Safe (Not Churn)
8000,Sneha,0,0.01,Safe (Not Churn)
8001,Simran,0,0.01,Safe (Not Churn)
C8002,Pooja,0,0.06,Safe (Not Churn)
8003,Unknown,0,0.05,Safe (Not Churn)
C8004,Unknown,0,0.01,Safe (Not Churn)
8005,Ravi,0,0.0,Safe (Not Churn)
8006,Rahul,0,0.04,Safe (Not Churn)
8007,Pooja,0,0.03,Safe (Not Churn)
8008,Priya,1,0.98,Risk (Churn)
8009,Pooja,0,0.06,Safe (Not Churn)
Unknown,Amit,1,0.59,Risk (Churn)
8011,Ravi,0,0.01,Safe (Not Churn)
Unknown,Unknown,0,0.16,Safe (Not Churn)
Unknown,Unknown,0,0.09,Safe (Not Churn)
8014,Simran,0,0.0,Safe (Not Churn)
C8015,Ankit,0,0.01,Safe (Not Churn)
Unknown,Pooja,0,0.03,Safe (Not Churn)
8017,Sneha,0,0.05,Safe (Not Churn)
8018,Unknown,0,0.04,Safe (Not Churn)
C8019,Unknown,0,0.01,Safe (Not Churn)
8020,Pooja,0,0.0,Safe (Not Churn)
8021,Sneha,0,0.0,Safe (Not Churn)
C8022,Neha,0,0.13,Safe (Not Churn)
Unknown,Rahul,0,0.06,Safe (Not Churn)
C8024,Ravi,0,0.01,Safe (Not Churn)
C8025,Simran,0,0.01,Safe (Not Churn)
Unknown,Unknown,0,0.04,Safe (Not Churn)
8027,Pooja,0,0.01,Safe (Not Churn)
8028,Ankit,0,0.02,Safe (Not Churn)
Unknown,Neha,0,0.05,Safe (Not Churn)
8030,Amit,0,0.01,Safe (Not Churn)
8031,Unknown,0,0.04,Safe (Not Churn)
